embedding,label
"[-0.005287830689921975, -0.0014762134558986872, -0.0012688704300671816, 0.0001982000330463052, -0.016731530632823705, 0.02035092392354272, -0.001266800193116069, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, 0.02035884589306079, -0.06169038135558367, -0.0051751115126535295, -0.040236054653069, -0.07011018175631761, -0.038858510497957466, -0.004447403409867548, -0.0012688704300671816, 0.006396962208673358, -0.007598334714421071, -0.05686917207669467, -0.018310197154060005, 0.026050142743624747, -0.027032748237252234, -0.05664897594600916, 0.023477250712458046]",1
"[-0.02679573006927967, -0.042358419727534055, -0.09255046918988227, -0.05633886434603483, -0.05489647945389151, 0.07143546752166002]",1
"[-0.0012688704300671816, -0.06351125028915704, -0.001266800193116069, -0.027958169113844633, -0.0754085394879803, -0.03237161777309666, -0.027958169113844633, -0.07737078925594687, -0.044426765996031466, -0.049533275375142696, 0.02423721903935075, -0.0232578477403149, -0.08821092730388046, -0.038858510497957466, -0.027958169113844633, -0.0754085394879803, -0.020297614177688956, -0.029875159420771524, 0.03420704999938607, -0.030570225883275272, -0.027958169113844633, -0.03828682228340767, -0.11322451742365956, -0.03639515583459797, -0.027958169113844633, -0.022581501137465237, -0.017539373598992825, -0.08252680434117793, 0.006197300646454096, -0.046634458480402825, -0.07972919742343948, 0.04377553063910455]",0
"[-0.027958169113844633, 0.0378506888076663, 0.055371260922402146, -0.057702462625456974, -0.0368666638340801, -0.037685623380821195, -0.07972919742343948, -0.008795673660933971, -0.001266800193116069, -0.027958169113844633, 0.02415412788745016, 0.006396962208673358, -0.023138568189460786, -0.0012688704300671816, -0.006846807301044464, 0.03837935107643716, 0.006396962208673358, -0.009586459593847393, -0.0898859028541483, 0.04449908786045853, 0.01698254094924778, -0.041857084651710466]",0
"[-0.04908695577410981, -0.013883608125615865, 0.0168239160918165, -0.03639515583459797, 0.02423721903935075, -0.011180200837552548, -0.027958169113844633, -0.020649601088371126, -0.04817486402112991, -0.008535185493528843, 0.006396962208673358, -0.01814827000722289, -0.08077569210901857, -0.038858510497957466, -0.027958169113844633, 0.03978597741574049, -0.005287830689921975, -0.0012688704300671816, 0.026050142743624747, -0.01742119845468551]",1
"[-0.04790834835759597, -3.375912783667445e-06, 0.026050142743624747, 0.011237820768728852, 0.0639386931201443, -0.009158955526654609, 0.026050142743624747, 0.05040108108893037, 0.022334180222824216, -0.05307341125328094, -0.0012688704300671816, -0.001266800193116069, -0.027958169113844633, -0.03790746090176981]",0
"[-0.027958169113844633, 0.05963288208818995, 0.03490903096273541, -0.027958169113844633, 0.011740028089843691, 0.007912531280890107, -0.027958169113844633, 0.018196536565665156, -0.011180200837552548, -0.07283048428129404, 0.026050142743624747, -0.05519549971446395, 0.056171217961236836, -0.06693781330250204, 0.010669159111566842, 0.10173228227358777, -0.03632449259981513, 0.026050142743624747, -0.014864976876415312, -0.011180200837552548, -0.04510494630667381, 0.09063277919078246, -0.0020113562745973468, -0.07972919742343948, 0.012833343497477471, 0.0001982000330463052, 0.04644348092377186]",0
[],1
"[-0.04034212389029562, -0.009474372444674372, 0.0447948434134014, -0.07972919742343948, -0.06352922487771138, -0.0883318819385022, -0.03639515583459797, -0.05629621965577826, -0.057947860369458794, -0.03301169073209167]",0
"[-0.06803229219280184, 0.002524190852418542, -0.06096484110690653, -0.0020113562745973468, -0.05029359826818108, -0.02774687694851309, -0.019640878124628215, 0.00892666851170361, 0.07126395012368449, -0.037092968160286545, 0.013312216652557253, -0.04511700478149578, -0.0012688704300671816, -0.06728782165097073, -0.03452258413657546, -0.06803229219280184, -0.09802031508646905, -0.0020113562745973468, -0.001266800193116069, -0.05366562521085143, -0.043948118127882484, 0.006396962208673358, 0.026050142743624747, -0.007481538103893399, 0.04816693447995931]",0
"[-0.003982528680935502, -0.06339760373579338, -0.015602348987013102, 0.026050142743624747, 0.017631448255851865, -0.07972919742343948, 0.09591035352554172, 0.07317132553085685, 0.00892666851170361, -0.015602348987013102, 0.026050142743624747, 0.06690684881992638, -0.0012688704300671816, -0.027958169113844633, 0.027359728952869772, -0.009158955526654609, -0.06352922487771138, -0.0883318819385022, 0.02690203994163312]",1
"[0.07619982971809805, -0.023948759716004134, -0.0012688704300671816, -0.020942979548126458, -0.030570225883275272, 0.0316670844622422, 0.018547239209583496, 0.02423721903935075, 0.006396962208673358, -0.038858510497957466, -0.06002869576332159, 0.010669159111566842, -0.027958169113844633, 0.04160268469713628, 0.07971902118064463, -0.07972919742343948, -0.08841726053506135]",1
"[0.02423721903935075, -0.011180200837552548, -0.027958169113844633, -0.02774687694851309, -0.012002023733220995, 0.03036948639899492, -0.02679573006927967, -0.042358419727534055, -0.0829159948322922, -0.05489647945389151, 0.006197300646454096, -0.031148779120994733, -0.05605912789003924]",1
[0.012511327968531986],0
"[-0.01742119845468551, -0.027958169113844633, 0.012480098151136189, -0.020157698751427235, -0.07972919742343948, -0.1408125174883753, 0.006396962208673358, -0.042358419727534055, -0.03172074997331947, -0.01973239067243412, -0.07565969510003924, -0.030570225883275272, -0.030456495480611922, -0.004447403409867548]",1
"[-0.027958169113844633, 0.023809837750159202, -0.07231592849828303, -0.020222210447100222]",1
"[-0.007598334714421071, -0.012289389302022755, -0.01732885750767309, -0.027958169113844633, 0.006676996368914842, 0.081726815297734, -0.011180200837552548, -0.10190757859963924, 0.026763915745541454, 0.026050142743624747, 0.03599722600542009, -0.030068381410092115, 0.1051333730481565, -0.03199655910895672, -0.03457325254174066, -0.027958169113844633, -0.0053780218586325645, -0.011180200837552548, 0.0001982000330463052, -0.018808933086693288, 0.018054697435582058, -0.07972919742343948, -0.042391958218067884]",0
"[-0.09800604776479303, 0.002524190852418542, -0.011180200837552548, 0.0001982000330463052, -0.1801598581438884, -0.0012688704300671816, -0.027958169113844633, 0.0011394812259823083, -0.001266800193116069, 0.006396962208673358, -0.04506316237733699, -0.009586459593847393, -0.07717286718834657, -0.004447403409867548]",0
"[0.03802557341288775, 0.10245197082404048, 0.064931287211366, 0.014211621112190187, -0.027958169113844633, -0.07630600288277492, -0.004447403409867548, -0.02774687694851309, 0.00892666851170361]",0
"[-0.041250411009532396, -0.011180200837552548, -0.007487566666677594, 0.006396962208673358, -0.024399639684706927, 0.002524190852418542, -0.03427966917166486, -0.027958169113844633, -0.05691227634437382, 0.006396962208673358, -0.04546177370939404, -0.06726485352497548, -0.027023087851703168, -0.0840432791877538, 0.07005305718630553, 0.08882039653952234, 0.03802557341288775, -0.03385240218602121, -0.015927030872553587, -0.06416955464286729, -0.03893806231382769, -0.0012688704300671816, 0.006396962208673358, 0.048917520577088, -0.027958169113844633, 0.007356957630254329, -0.04949792413506657, -0.01107545849867165]",0
"[-0.009158955526654609, -0.01132902002427727, -0.011180200837552548, 0.06452520645689219, 0.007567820912227035, -0.03469702611211687, -0.001266800193116069, 0.10073456190060824, -0.03531737697776407, -0.035931208524852994, 0.006396962208673358, -0.027958169113844633, 0.004804594165179878, -0.026806160425767302, -0.042391958218067884, -0.04066176738590002, -0.08225800084648655, -0.07972919742343948, 0.07103847748599947, 0.026050142743624747, -0.05359389725606888, -0.011180200837552548]",0
"[0.016114531811326743, -0.057702462625456974, -0.025862149039749056, -0.035931208524852994, 0.007129797106608748, 0.016114531811326743, -0.07625373574206605, -0.004711722880310845, 0.006396962208673358, 0.016114531811326743, 0.021159653909271582, -0.04443171425722539]",1
"[-0.007462764938827604, -0.007834503713529556, -0.044426765996031466, -0.004447403409867548, -0.0007078638300299644, -0.011180200837552548, -0.027958169113844633, 0.01117418496578466, -0.007598334714421071, 0.0011435855651507154, -0.005971550904214382, -0.07972919742343948, -0.06655531292315572, -0.009586459593847393, 0.034470959221944215, -0.03632449259981513, -0.054615391027764415, -0.004447403409867548, 0.026050142743624747, 0.05508801289601251]",0
"[-0.08981886168010533, -0.07972919742343948, -0.10683798239100724, 0.006396962208673358, 0.018596471556229517, 0.005954214883968234]",1
"[-0.027958169113844633, -0.03438429484376684, -0.03531737697776407, -0.03199655910895672, -0.04866691976058064, -0.04131502030417323, -0.027958169113844633, -0.007598334714421071, -0.027958169113844633, -0.028796524440986106, -0.03374386065290309, -0.0465885769041779, 0.026050142743624747, 0.0011394812259823083, -0.06383012009900994, -0.018116427916102112, 0.0027649599220603703, -0.046966341102961454]",1
"[-0.052370557435788216, 0.026461711479350926, 0.03802557341288775, -0.059652000055648385, -0.0016142853494966402]",1
"[0.0047034751763567325, -0.030570225883275272, 0.006250363145954907, -0.018390561193227767, 0.006396962208673358, 0.029178050085902213, -0.030570225883275272, 0.013312216652557253]",1
"[-0.027958169113844633, -0.010967136682011188, 0.04465933945029974, 0.006396962208673358, -0.02934133742004633, -0.011180200837552548, -0.027958169113844633, -0.022287838757038117, -0.06806125479051843, -0.035931208524852994, -0.04564690883271396, 0.006396962208673358, -0.046211910480633375, -0.045957201500423255, -0.07972919742343948, -0.015199312116601504, 0.016678793304599822, -0.0012688704300671816, -0.05489647945389151, -0.018340310268104076, 0.006396962208673358, 0.0003485567634925246, 0.026423257959540935, -0.030758535265922548, -0.03632449259981513, -0.03473471050150692, 0.0011686571291647852, 0.006396962208673358, 0.0001982000330463052, 0.04733038927195594, -0.012145340405404569, -0.05932111392263323, 0.006396962208673358, 0.002025633272714913, -0.03632449259981513, -0.040189836566569284, -0.011437593209557236]",1
"[0.03749126980081201, 0.010669159111566842, -0.041250411009532396, 0.007437509763985872, -0.020539103997871278, -0.027958169113844633, -0.043499962120549754, -0.06002869576332159, -0.011180200837552548, 0.04657484831288457]",0
"[-0.035686059771105644, -0.027958169113844633, 0.03490903096273541, -0.06251057030633092, -0.07972919742343948, -0.07026073557499331, 0.016114531811326743, -0.0004076878912746906, -0.08878013930283486, -0.1801598581438884, -0.013883608125615865, -0.04993423129664734, 0.027472743978723884, -0.09785906835226342, -0.01732885750767309, -0.027958169113844633, 0.00014727662986842915, -0.011180200837552548, -0.06513042148202658, 0.053350714491680266]",1
[],1
"[0.026050142743624747, 0.02562873194925487, -0.06319268739782274, -0.042391958218067884, -0.06279922502377304, -0.06273566442367155, -0.030570225883275272, -0.009586459593847393, -0.061824271543882786, 0.05813462756574154, 0.006197300646454096, -0.06806125479051843, -0.04908695577410981, -0.030570225883275272, 0.026050142743624747, 0.0341820076823933, 0.026050142743624747, 0.03274573309230618, -0.011180200837552548, 0.03355093507794663, 0.013719577367883175, 0.006396962208673358, 0.010903628608211875, -0.055476963776163755, -0.004447403409867548, -0.0034868102532345804, -0.01443888122215867, -0.011180200837552548, -0.027958169113844633, 0.026954267583787443, -0.011180200837552548, -0.027958169113844633, 0.07016388649819419]",0
"[0.00989530444261618, 0.010669159111566842, 0.026050142743624747, -0.01013063740450889, 0.029178050085902213, 0.006396962208673358, 0.029242443086986897, -0.0553356637689285, -0.038858510497957466, 0.07744060614611953, 0.03620366738876328]",0
"[0.040122330156154934, 0.010669159111566842, -0.06273566442367155, -0.07595382923725992, -0.0012688704300671816, -0.07040798028931022, -0.08623987190425396, 0.016021191151812674, 0.022334180222824216, 0.010669159111566842, -0.0438132175966166, -0.041993881724774834, 0.06953072109492496]",0
"[-0.030570225883275272, 0.0001982000330463052, 0.0028361128171673043, 0.010669159111566842, 0.05605324552161619, -0.0020113562745973468, -0.07972919742343948, -0.042391958218067884, 0.10152694948017597, -0.018310197154060005, -0.07972919742343948, -0.027958169113844633, 0.08459414310753345, -0.08386015187483281, 0.11615536044351757, -0.056621151121798906, 0.04389176277443767, 0.043680600845254956, 0.006396962208673358, -0.008876600470393896, -0.007863227634225041, -0.03632449259981513, 0.024909886005334555, -0.0012688704300671816, -0.027958169113844633, 0.025256920168176294, -0.011180200837552548, 0.03859105749055743]",0
"[-0.019259628495201467, 0.006396962208673358, 0.03940523239551112, -0.10110793433152139, -0.07972919742343948, -0.042391958218067884, -0.0012688704300671816, 0.026050142743624747, -0.03430192313157022, -0.07972919742343948, -0.0829159948322922, -0.027023087851703168, -0.026806160425767302, -0.027958169113844633, -0.02550985451089218]",1
"[-0.030527042425237596, 0.010669159111566842, 0.004720805548131466, -0.012916934753302484, 0.006396962208673358, 0.07619982971809805, 0.018196536565665156, 0.010669159111566842, 0.023692834413377568, -0.042731311714742336, -0.04181588360574096, -0.07972919742343948, -0.0676898591592908, 0.00010414082324132323, -0.02774687694851309, -0.03199655910895672, 0.016391608959529548, 0.010669159111566842, -0.08079326075618155, -0.019658093354664744, -0.03639515583459797, -0.05473387578502297, 0.024882235504919664]",1
"[0.077242370583117, -0.005878961838316172, -0.042358419727534055, -0.020122170044342056, 0.026050142743624747, -0.05754394438583404, -0.05905145343858749, 0.006396962208673358, -0.027958169113844633, 0.05048442407511175, -0.07281671817414463, -0.05675693825818598, -0.027958169113844633, -0.00013613885268568994, 0.026050142743624747, -0.0334548687748611, -0.06352922487771138, -0.03893513227114454, -0.08079326075618155]",1
"[-0.027958169113844633, -0.018487986638210715, -0.011180200837552548, -0.07799602973274887, -0.026806160425767302, -0.06196367544587702, -0.027958169113844633, -0.0493639155611163, 0.006197300646454096, -0.02603998063248582, -0.011180200837552548, -0.027958169113844633, -0.013321097958832979, 0.020354360630735754, 0.02035884589306079]",0
"[-0.006950564300641417, -0.03639515583459797, 0.026050142743624747, -0.002454752502962947, 0.10041923064272851, -0.001806679144501686, -0.056621151121798906, -0.06319268739782274, -0.004650195115245879, 0.026050142743624747, -0.05502344041015021, -0.04263745988311712, 0.006396962208673358, -0.000803675320930779, 0.09761503824964166, -0.0066076702663121975, 0.01715650358470157, -0.027958169113844633, 0.013719577367883175, -0.011180200837552548, 0.0001982000330463052, -0.04487414459697902]",0
"[-0.00039667666191235186, 0.10247436232864857, -0.027023087851703168, -0.012801768388599158, -0.027958169113844633, -0.07222413826093543, -0.07432574981765355, -0.009158955526654609, 0.0001982000330463052, 0.035941153084859255, -0.01032319076359272, -0.027342209443449974, -0.027958169113844633, -0.0015974395291414112, -0.030570225883275272, -0.0433285686239833, -0.04908695577410981, 0.026050142743624747, -0.09538004018366336, 0.006396962208673358, 0.019196855039335787, -0.011180200837552548, 0.0001982000330463052, -0.05905145343858749]",0
